sitename,county,aqi,pollutant,status,so2,co,o3,o3_8hr,pm10,pm2.5,no2,nox,no,wind_speed,wind_direc,publishtime,co_8hr,pm2.5_avg,pm10_avg,so2_avg,longitude,latitude,siteid
基隆,基隆市,19,,良好,2,0.17,44.1,21.5,,6,3,4.3,1.3,1.1,72,"2023/07/22 13:00:00",0.1,5.3,,1,121.760056,25.129167,1
汐止,新北市,20,,良好,1.7,0.19,47,22,21,9,8.7,10.1,1.4,2.2,41,"2023/07/22 13:00:00",0.2,6.3,15,1,121.64081,25.06624,2
萬里,新北市,21,,良好,2,0.17,42.8,23,19,6,3.6,4.5,0.9,3.2,77,"2023/07/22 13:00:00",0.1,4.6,14,1,121.689881,25.179667,3
新店,新北市,25,,良好,1,0.36,63.6,27.8,24,8,13.6,15.2,1.6,2.4,346,"2023/07/22 13:00:00",0.2,6.7,20,0,121.537778,24.977222,4
土城,新北市,18,,良好,0.4,0.2,48,19.8,,4,6.1,7.2,1.1,1.3,307,"2023/07/22 13:00:00",0.2,2.2,,1,121.451861,24.982528,5
板橋,新北市,23,,良好,1.4,0.28,41.5,23.9,22,9,9.6,11.2,1.5,3.5,24,"2023/07/22 13:00:00",0.2,7,16,0,121.458667,25.012972,6
新莊,新北市,25,,良好,1.2,0.17,36.1,22.9,25,7,7.3,9.3,2,3.1,18,"2023/07/22 13:00:00",0.2,7.6,21,1,121.4325,25.037972,7
菜寮,新北市,30,,良好,1.9,0.22,35.6,20.9,17,12,7.7,9.6,1.9,1.9,5,"2023/07/22 13:00:00",0.3,9.2,14,1,121.481028,25.06895,8
林口,新北市,19,,良好,1.3,0.12,32.4,21.9,15,7,4,5.1,1,3.4,301,"2023/07/22 13:00:00",0.2,5.3,13,1,121.36548982,25.07798949,9
淡水,新北市,22,,良好,1.5,0.11,30.3,24.1,11,4,2.3,3,0.7,,,"2023/07/22 13:00:00",0.1,4.5,14,1,121.449239,25.1645,10
士林,臺北市,36,,良好,1,0.14,39.3,21.8,19,11,5.8,7.4,1.5,1.7,335,"2023/07/22 13:00:00",0.1,11.2,19,0,121.51666356,25.10334003,11
中山,臺北市,21,,良好,1.6,0.25,39.2,20.2,23,8,9.6,13.2,3.6,2.3,3,"2023/07/22 13:00:00",0.3,6.6,20,1,121.526528,25.062361,12
萬華,臺北市,30,,良好,1.2,0.31,39.2,21.6,21,13,12.4,15.2,2.8,1.2,16,"2023/07/22 13:00:00",0.3,9.1,16,0,121.507972,25.046503,13
古亭,臺北市,27,,良好,1.7,0.33,49.9,24.6,21,17,14.9,17.9,3,1,47,"2023/07/22 13:00:00",0.2,8.4,16,0,121.529556,25.020608,14
松山,臺北市,19,,良好,0.8,0.24,55,21.3,17,10,8.9,9.9,0.9,1.1,66,"2023/07/22 13:00:00",0.2,5.8,13,0,121.578611,25.05,15
大同,臺北市,44,,良好,1.7,0.57,29.9,14.6,31,17,13.9,20,6,-,-,"2023/07/22 13:00:00",0.7,13.7,23,1,121.51342074,25.06331455,16
桃園,桃園市,21,,良好,0.4,0.12,32.1,19.5,14,7,3.8,4.8,0.9,2.1,309,"2023/07/22 13:00:00",0.2,6.6,17,1,121.30500531,24.9947107,17
大園,桃園市,17,,良好,0.5,0.12,23.8,18.2,14,3,2.3,3.5,1.2,4.1,271,"2023/07/22 13:00:00",0.1,5,14,1,121.20251473,25.06100357,18
觀音,桃園市,17,,良好,0.7,0.26,23.5,18.3,10,4,1.6,2.8,1.1,4.1,245,"2023/07/22 13:00:00",0.1,3.5,13,0,121.08283092,25.03556747,19
